subject_nr,session,walk,trial,choice,rt,reward,punish,attention_trial,attention_side,attention_response,anxiety
23019414,1,1,86,2,971,0,0,0,NA,NA,8
23019414,1,1,87,2,1071,1,0,0,NA,NA,8
23019414,1,1,88,2,1020,0,0,0,NA,NA,8
23019414,1,1,89,2,1024,1,0,0,NA,NA,8
23019414,1,1,90,2,985,1,0,0,NA,NA,8
23019414,1,1,91,2,994,0,0,0,NA,NA,8
23019414,1,1,92,2,1036,1,0,0,NA,NA,8
23019414,1,1,93,2,981,0,0,0,NA,NA,8
23019414,1,1,94,2,1001,1,0,0,NA,NA,8
23019414,1,1,95,2,1021,0,0,0,NA,NA,8
23019414,1,1,96,2,1017,1,0,0,NA,NA,8
23019414,1,1,97,2,963,1,0,0,NA,NA,8
23019414,1,1,98,2,1007,0,0,0,NA,NA,8
23019414,1,1,99,2,945,1,0,0,NA,NA,8
23019414,1,1,100,2,981,0,0,0,NA,NA,8
23019414,1,1,101,2,1023,0,0,0,NA,NA,8
23019414,1,1,102,2,895,0,0,1,L,1,8
23019414,1,1,103,1,1192,1,1,0,NA,NA,8
23019414,1,1,104,1,1009,1,1,0,NA,NA,8
23019414,1,1,105,1,1044,1,1,0,NA,NA,8
23019414,1,1,106,1,1028,0,1,0,NA,NA,8
23019414,1,1,107,1,1008,0,1,0,NA,NA,8
23019414,1,1,108,1,1005,1,0,0,NA,NA,8
23019414,1,1,109,1,972,0,0,0,NA,NA,8
23019414,1,1,110,1,1000,1,1,0,NA,NA,8
23019414,1,1,111,1,976,0,1,0,NA,NA,8
23019414,1,1,112,2,1008,0,0,0,NA,NA,8
23019414,1,1,113,1,973,0,0,0,NA,NA,8
23019414,1,1,114,1,1025,1,1,0,NA,NA,8
23019414,1,1,115,1,1032,1,1,0,NA,NA,8
23019414,1,1,116,1,1028,1,1,0,NA,NA,8
23019414,1,1,117,1,969,1,1,0,NA,NA,8
23019414,1,1,118,1,958,1,1,0,NA,NA,8
23019414,1,1,119,1,945,1,1,0,NA,NA,8
23019414,1,1,120,1,1025,1,1,0,NA,NA,8
23019414,1,1,121,1,985,1,1,0,NA,NA,8
23019414,1,1,122,1,994,1,0,0,NA,NA,8
23019414,1,1,123,1,1049,1,1,0,NA,NA,8
23019414,1,1,124,1,1059,1,0,0,NA,NA,8
23019414,1,1,125,1,1002,1,1,0,NA,NA,8
23019414,1,1,126,1,984,1,1,0,NA,NA,8
23019414,1,1,127,1,1038,0,1,0,NA,NA,8
23019414,1,1,128,1,901,0,0,0,NA,NA,8
23019414,1,1,129,1,961,1,0,0,NA,NA,8
23019414,1,1,130,1,975,0,1,0,NA,NA,8
23019414,1,1,131,2,933,0,0,0,NA,NA,8
23019414,1,1,132,2,969,0,0,0,NA,NA,8
23019414,1,1,133,1,930,0,1,0,NA,NA,8
23019414,1,1,134,1,952,0,0,0,NA,NA,8
23019414,1,1,135,2,881,0,0,0,NA,NA,8
23019414,1,1,136,2,963,0,0,0,NA,NA,8
23019414,1,1,137,2,908,0,0,0,NA,NA,8
23019414,1,1,138,1,1008,0,1,0,NA,NA,8
23019414,1,1,139,1,1007,1,0,0,NA,NA,8
23019414,1,1,140,1,1027,0,0,0,NA,NA,8
23019414,1,1,141,1,1007,0,1,0,NA,NA,8
23019414,1,1,142,1,1001,1,1,0,NA,NA,8
23019414,1,1,143,1,1032,0,0,0,NA,NA,8
23019414,1,1,144,1,983,0,0,0,NA,NA,8
23019414,1,1,145,1,979,0,1,0,NA,NA,8
23019414,1,1,146,2,1012,0,0,0,NA,NA,8
23019414,1,1,147,2,995,0,0,0,NA,NA,8
23019414,1,1,148,2,962,0,0,0,NA,NA,8
23019414,1,1,149,2,857,0,0,0,NA,NA,8
23019414,1,1,150,2,1087,0,0,0,NA,NA,8
23019414,1,1,151,1,859,1,0,0,NA,NA,8
23019414,1,1,152,1,979,0,0,0,NA,NA,8
23019414,1,1,153,1,979,0,1,0,NA,NA,8
23019414,1,1,154,1,1016,0,1,0,NA,NA,8
23019414,1,1,155,1,1028,1,0,0,NA,NA,8
23019414,1,1,156,1,924,0,0,0,NA,NA,8
23019414,1,1,157,1,973,0,1,0,NA,NA,8
23019414,1,1,158,1,1034,1,0,0,NA,NA,8
23019414,1,1,159,1,989,0,0,0,NA,NA,8
23019414,1,1,160,1,1000,1,0,0,NA,NA,8
23019414,1,1,161,1,961,0,0,0,NA,NA,8
23019414,1,1,162,1,980,0,0,0,NA,NA,8
23019414,1,1,163,1,1024,0,0,0,NA,NA,8
23019414,1,1,164,2,1005,0,0,0,NA,NA,8
23019414,1,1,165,2,998,1,0,0,NA,NA,8
23019414,1,1,166,2,927,0,0,0,NA,NA,8
23019414,1,1,167,2,993,0,0,0,NA,NA,8
23019414,1,1,168,2,1009,0,0,0,NA,NA,8
23019414,1,1,169,2,994,0,0,0,NA,NA,8
23019414,1,1,170,1,950,0,0,0,NA,NA,8
23019414,1,1,171,1,1049,1,1,0,NA,NA,8
23019414,1,1,172,1,974,1,1,0,NA,NA,8
23019414,1,1,173,1,1012,0,1,0,NA,NA,8
23019414,1,1,174,1,1022,1,0,0,NA,NA,8
23019414,1,1,175,1,1020,1,0,0,NA,NA,8
23019414,1,1,176,1,950,0,1,0,NA,NA,8
23019414,1,1,177,1,1048,0,0,0,NA,NA,8
23019414,1,1,178,1,1002,0,0,0,NA,NA,8
23019414,1,1,179,1,1006,0,1,0,NA,NA,8
23019414,1,1,180,2,1063,0,0,0,NA,NA,8
23019414,1,1,181,2,1072,1,0,0,NA,NA,8
23019414,1,1,182,2,916,0,0,0,NA,NA,8
23019414,1,1,183,2,971,0,0,0,NA,NA,8
23019414,1,1,184,2,983,1,0,0,NA,NA,8
23019414,1,1,185,2,1038,1,0,0,NA,NA,8
23019414,1,1,186,2,1037,1,0,0,NA,NA,8
23019414,1,1,187,2,1026,0,0,0,NA,NA,8
23019414,1,1,188,2,1022,1,0,0,NA,NA,8
23019414,1,1,189,2,933,0,0,0,NA,NA,8
23019414,1,1,190,2,1173,1,0,0,NA,NA,8
23019414,1,1,191,2,1035,1,0,0,NA,NA,8
23019414,1,1,192,2,1018,1,0,0,NA,NA,8
23019414,1,1,193,2,1045,1,0,0,NA,NA,8
23019414,1,1,194,2,1373,1,0,0,NA,NA,8
23019414,1,1,195,2,956,1,0,0,NA,NA,8
23019414,1,1,196,2,937,0,0,0,NA,NA,8
23019414,1,1,197,2,975,0,0,0,NA,NA,8
23019414,1,1,198,1,1098,1,1,0,NA,NA,8
23019414,1,1,199,1,975,1,1,0,NA,NA,8
23019414,1,1,200,1,1030,1,0,0,NA,NA,8
23019414,1,1,201,1,1015,0,0,3,R,3,8
23019414,2,3,1,1,1826,0,0,0,NA,NA,18
23019414,2,3,2,2,1259,0,0,0,NA,NA,18
23019414,2,3,3,2,1074,0,0,0,NA,NA,18
23019414,2,3,4,1,1051,1,0,0,NA,NA,18
23019414,2,3,5,1,957,1,0,0,NA,NA,18
23019414,2,3,6,1,1027,1,0,0,NA,NA,18
23019414,2,3,7,1,983,0,0,0,NA,NA,18
23019414,2,3,8,1,987,1,0,0,NA,NA,18
23019414,2,3,9,1,991,1,0,0,NA,NA,18
23019414,2,3,10,1,986,1,0,0,NA,NA,18
23019414,2,3,11,1,1089,1,0,0,NA,NA,18
23019414,2,3,12,1,1036,1,0,0,NA,NA,18
23019414,2,3,13,1,986,1,0,0,NA,NA,18
23019414,2,3,14,1,1047,1,0,0,NA,NA,18
23019414,2,3,15,1,945,1,0,0,NA,NA,18
23019414,2,3,16,1,1013,1,0,0,NA,NA,18
23019414,2,3,17,1,1034,0,0,0,NA,NA,18
23019414,2,3,18,1,1385,0,1,0,NA,NA,18
23019414,2,3,19,2,1074,0,0,0,NA,NA,18
23019414,2,3,20,2,1083,0,0,0,NA,NA,18
23019414,2,3,21,2,984,0,0,0,NA,NA,18
23019414,2,3,22,1,1093,1,0,0,NA,NA,18
23019414,2,3,23,1,1002,1,0,0,NA,NA,18
23019414,2,3,24,1,1044,1,0,0,NA,NA,18
23019414,2,3,25,1,1035,0,1,0,NA,NA,18
23019414,2,3,26,1,999,0,1,0,NA,NA,18
23019414,2,3,27,2,1061,1,0,0,NA,NA,18
23019414,2,3,28,2,988,0,0,0,NA,NA,18
23019414,2,3,29,2,983,0,0,0,NA,NA,18
23019414,2,3,30,2,954,0,0,1,R,1,18
23019414,2,3,31,2,1251,0,0,0,NA,NA,18
23019414,2,3,32,1,1026,0,0,0,NA,NA,18
23019414,2,3,33,1,1007,1,1,0,NA,NA,18
23019414,2,3,34,1,1027,0,1,0,NA,NA,18
23019414,2,3,35,2,1072,0,0,0,NA,NA,18
23019414,2,3,36,2,1050,0,0,0,NA,NA,18
23019414,2,3,37,2,1040,0,0,0,NA,NA,18
23019414,2,3,38,1,1086,1,0,0,NA,NA,18
23019414,2,3,39,1,1027,0,0,0,NA,NA,18
23019414,2,3,40,1,957,0,0,0,NA,NA,18
23019414,2,3,41,1,914,0,0,0,NA,NA,18
23019414,2,3,42,2,981,0,0,0,NA,NA,18
23019414,2,3,43,2,995,0,0,0,NA,NA,18
23019414,2,3,44,2,991,0,0,0,NA,NA,18
23019414,2,3,45,2,1012,0,0,0,NA,NA,18
23019414,2,3,46,2,1040,0,0,0,NA,NA,18
23019414,2,3,47,2,1020,1,0,0,NA,NA,18
23019414,2,3,48,2,1029,0,0,0,NA,NA,18
23019414,2,3,49,1,1029,1,0,0,NA,NA,18
23019414,2,3,50,1,1010,0,0,0,NA,NA,18
23019414,2,3,51,1,960,0,0,0,NA,NA,18
23019414,2,3,52,2,1010,1,0,0,NA,NA,18
23019414,2,3,53,2,1030,0,0,0,NA,NA,18
23019414,2,3,54,2,1022,1,0,0,NA,NA,18
23019414,2,3,55,2,1050,0,0,0,NA,NA,18
23019414,2,3,56,2,1041,1,0,0,NA,NA,18
23019414,2,3,57,2,977,0,0,0,NA,NA,18
23019414,2,3,58,2,1121,0,0,0,NA,NA,18
23019414,2,3,59,1,1108,1,1,0,NA,NA,18
23019414,2,3,60,1,1018,1,1,0,NA,NA,18
23019414,2,3,61,1,1067,0,1,0,NA,NA,18
23019414,2,3,62,1,988,1,1,0,NA,NA,18
23019414,2,3,63,1,1393,1,1,0,NA,NA,18
23019414,2,3,64,1,1075,0,1,0,NA,NA,18
23019414,2,3,65,1,1002,0,1,0,NA,NA,18
23019414,2,3,66,2,1099,0,0,0,NA,NA,18
23019414,2,3,67,1,946,0,0,0,NA,NA,18
23019414,2,3,68,2,1067,1,0,0,NA,NA,18
23019414,2,3,69,2,1009,0,0,0,NA,NA,18
23019414,2,3,70,1,988,1,1,0,NA,NA,18
23019414,2,3,71,1,1204,0,0,0,NA,NA,18
23019414,2,3,72,1,1055,1,1,0,NA,NA,18
23019414,2,3,73,1,1015,1,1,0,NA,NA,18
23019414,2,3,74,1,1023,0,0,0,NA,NA,18
23019414,2,3,75,1,1189,0,1,0,NA,NA,18
23019414,2,3,76,2,1041,1,0,0,NA,NA,18
23019414,2,3,77,2,1083,0,0,0,NA,NA,18
23019414,2,3,78,2,1009,1,0,0,NA,NA,18
23019414,2,3,79,2,995,1,0,0,NA,NA,18
23019414,2,3,80,2,1001,0,0,0,NA,NA,18
23019414,2,3,81,2,1132,0,0,0,NA,NA,18
23019414,2,3,82,1,966,1,1,0,NA,NA,18
23019414,2,3,83,1,1045,1,1,0,NA,NA,18
23019414,2,3,84,1,1024,1,1,0,NA,NA,18
23019414,2,3,85,1,1077,1,0,0,NA,NA,18
23019414,2,3,86,1,987,1,1,0,NA,NA,18
23019414,2,3,88,1,986,0,0,0,NA,NA,18
23019414,2,3,89,1,970,1,0,0,NA,NA,18
23019414,2,3,90,1,1068,1,0,0,NA,NA,18
23019414,2,3,91,1,935,1,0,0,NA,NA,18
23019414,2,3,92,1,898,1,0,0,NA,NA,18
23019414,2,3,93,1,907,1,0,0,NA,NA,18
23019414,2,3,94,1,948,1,0,0,NA,NA,18
23019414,2,3,95,1,985,0,0,0,NA,NA,18
23019414,2,3,96,1,974,0,1,0,NA,NA,18
23019414,2,3,97,2,1019,0,0,0,NA,NA,18
23019414,2,3,98,2,955,0,0,0,NA,NA,18
23019414,2,3,99,1,1062,1,0,0,NA,NA,18
23019414,2,3,100,1,1107,0,0,0,NA,NA,18
23019414,2,3,101,1,989,0,0,0,NA,NA,18
23019414,2,3,102,1,1028,0,0,0,NA,NA,18
23019414,2,3,103,1,981,1,0,0,NA,NA,18
23019414,2,3,104,1,1002,0,0,2,L,2,18
23019414,2,3,105,2,1140,0,0,0,NA,NA,18
23019414,2,3,106,2,1216,1,0,0,NA,NA,18
23019414,2,3,107,2,1011,0,0,0,NA,NA,18
23019414,2,3,108,1,1041,0,1,0,NA,NA,18
23019414,2,3,109,1,1196,0,0,0,NA,NA,18
23019414,2,3,110,2,1042,0,0,0,NA,NA,18
23019414,2,3,111,2,1046,0,0,0,NA,NA,18
23019414,2,3,112,1,972,1,0,0,NA,NA,18
23019414,2,3,113,1,1042,0,0,0,NA,NA,18
23019414,2,3,114,1,959,1,0,0,NA,NA,18
23019414,2,3,115,1,1030,0,0,0,NA,NA,18
23019414,2,3,116,1,992,0,1,0,NA,NA,18
23019414,2,3,117,1,1004,1,0,0,NA,NA,18
23019414,2,3,118,1,943,0,0,0,NA,NA,18
23019414,2,3,119,1,1021,1,1,0,NA,NA,18
23019414,2,3,120,1,1005,0,0,0,NA,NA,18
23019414,2,3,121,1,1019,1,1,0,NA,NA,18
23019414,2,3,122,1,1024,1,0,0,NA,NA,18
23019414,2,3,123,1,1001,0,0,0,NA,NA,18
23019414,2,3,124,1,1417,1,1,0,NA,NA,18
23019414,2,3,125,1,1128,0,1,0,NA,NA,18
23019414,2,3,126,2,1136,0,0,0,NA,NA,18
23019414,2,3,127,1,1030,1,0,0,NA,NA,18
23019414,2,3,128,1,1009,0,0,0,NA,NA,18
23019414,2,3,129,1,1026,1,1,0,NA,NA,18
23019414,2,3,130,1,1020,0,0,0,NA,NA,18
23019414,2,3,131,1,1078,0,0,0,NA,NA,18
23019414,2,3,132,2,1019,0,0,0,NA,NA,18
23019414,2,3,133,2,971,0,0,0,NA,NA,18
23019414,2,3,134,1,963,1,0,0,NA,NA,18
23019414,2,3,135,1,1014,1,0,0,NA,NA,18
23019414,2,3,136,1,987,0,1,0,NA,NA,18
23019414,2,3,137,1,1082,0,0,0,NA,NA,18
23019414,2,3,138,1,997,1,0,0,NA,NA,18
23019414,2,3,139,1,1005,1,0,0,NA,NA,18
23019414,2,3,140,1,971,0,0,0,NA,NA,18
23019414,2,3,141,1,960,0,1,0,NA,NA,18
23019414,2,3,142,1,986,0,0,0,NA,NA,18
23019414,2,3,143,1,1006,0,0,0,NA,NA,18
23019414,2,3,144,1,1229,0,1,0,NA,NA,18
23019414,2,3,145,2,1084,1,0,0,NA,NA,18
23019414,2,3,146,2,947,1,0,0,NA,NA,18
23019414,2,3,147,2,1011,1,0,0,NA,NA,18
23019414,2,3,148,2,984,0,0,0,NA,NA,18
23019414,2,3,149,2,1017,1,0,0,NA,NA,18
23019414,2,3,150,2,1003,0,0,0,NA,NA,18
23019414,2,3,151,2,1029,1,0,0,NA,NA,18
23019414,2,3,152,2,1020,0,0,0,NA,NA,18
23019414,2,3,153,2,1007,0,0,0,NA,NA,18
23019414,2,3,154,1,1014,0,1,0,NA,NA,18
23019414,2,3,155,1,1044,0,1,0,NA,NA,18
23019414,2,3,156,1,1040,1,1,0,NA,NA,18
23019414,2,3,157,1,1064,1,1,0,NA,NA,18
23019414,2,3,158,1,1037,1,1,0,NA,NA,18
23019414,2,3,159,1,1044,1,0,0,NA,NA,18
23019414,2,3,160,1,1282,1,0,0,NA,NA,18
23019414,2,3,161,1,1521,1,0,0,NA,NA,18
23019414,2,3,162,1,941,1,0,0,NA,NA,18
23019414,2,3,163,1,986,1,1,0,NA,NA,18
23019414,2,3,164,1,1107,0,1,0,NA,NA,18
23019414,2,3,165,1,613,0,0,0,NA,NA,18
23019414,2,3,166,1,1086,1,0,0,NA,NA,18
23019414,2,3,167,1,1005,0,1,0,NA,NA,18
23019414,2,3,168,1,1023,1,0,0,NA,NA,18
23019414,2,3,169,1,947,0,1,0,NA,NA,18
23019414,2,3,170,1,1010,0,0,0,NA,NA,18
23019414,2,3,171,1,969,1,1,0,NA,NA,18
23019414,2,3,172,1,979,0,1,0,NA,NA,18
23019414,2,3,173,1,974,0,1,0,NA,NA,18
23019414,2,3,174,1,986,1,1,0,NA,NA,18
23019414,2,3,175,1,976,0,1,0,NA,NA,18
23019414,2,3,176,1,1115,0,0,0,NA,NA,18
23019414,2,3,177,1,1324,1,1,0,NA,NA,18
23019414,2,3,178,1,1244,0,1,0,NA,NA,18
23019414,2,3,179,1,1127,1,0,0,NA,NA,18
23019414,2,3,180,1,1096,0,0,0,NA,NA,18
23019414,2,3,182,1,969,0,1,0,NA,NA,18
23019414,2,3,183,2,874,0,0,0,NA,NA,18
23019414,2,3,184,2,992,0,0,0,NA,NA,18
23019414,2,3,185,1,1002,0,0,0,NA,NA,18
23019414,2,3,186,1,998,1,1,0,NA,NA,18
23019414,2,3,187,1,1011,0,0,0,NA,NA,18
23019414,2,3,188,1,909,0,1,0,NA,NA,18
23019414,2,3,189,1,940,1,0,0,NA,NA,18
23019414,2,3,190,1,924,0,1,0,NA,NA,18
23019414,2,3,192,1,980,0,1,0,NA,NA,18
23019414,2,3,193,1,988,1,0,0,NA,NA,18
23019414,2,3,194,1,978,0,1,0,NA,NA,18
23019414,2,3,195,1,1012,1,0,0,NA,NA,18
23019414,2,3,196,1,1003,1,1,0,NA,NA,18
23019414,2,3,197,1,983,0,1,0,NA,NA,18
23019414,2,3,198,1,1039,1,1,0,NA,NA,18
23019414,2,3,199,1,981,1,1,0,NA,NA,18
23019414,2,3,200,1,995,1,1,0,NA,NA,18
23019414,2,3,201,1,991,0,0,2,L,2,18
23873980,1,1,1,1,1622,1,0,0,NA,NA,30
23873980,1,1,2,1,1171,0,0,0,NA,NA,30
23873980,1,1,3,1,1343,0,1,0,NA,NA,30
23873980,1,1,4,2,1384,0,0,0,NA,NA,30
23873980,1,1,5,1,1361,1,0,0,NA,NA,30
23873980,1,1,6,1,1226,1,0,0,NA,NA,30
23873980,1,1,7,1,1189,1,0,0,NA,NA,30
23873980,1,1,8,1,1206,1,0,0,NA,NA,30
23873980,1,1,9,1,1191,0,0,0,NA,NA,30
23873980,1,1,10,1,1343,1,0,0,NA,NA,30
23873980,1,1,11,1,1219,1,0,0,NA,NA,30
23873980,1,1,12,1,1100,1,0,0,NA,NA,30
23873980,1,1,13,1,1094,1,0,0,NA,NA,30
23873980,1,1,14,1,1066,1,0,0,NA,NA,30
23873980,1,1,15,1,1041,1,0,0,NA,NA,30
23873980,1,1,16,1,1019,1,0,0,NA,NA,30
23873980,1,1,17,1,1103,0,0,0,NA,NA,30
23873980,1,1,18,1,1274,1,0,0,NA,NA,30
23873980,1,1,19,1,1089,0,0,0,NA,NA,30
23873980,1,1,20,1,1193,1,1,0,NA,NA,30
23873980,1,1,21,1,1133,1,0,0,NA,NA,30
23873980,1,1,22,1,1104,1,0,0,NA,NA,30
23873980,1,1,24,1,1021,0,0,0,NA,NA,30
23873980,1,1,25,1,1083,0,0,0,NA,NA,30
23873980,1,1,26,2,1234,1,0,0,NA,NA,30
23873980,1,1,27,2,1031,1,0,0,NA,NA,30
23873980,1,1,28,2,1122,0,0,0,NA,NA,30
23873980,1,1,29,2,1052,1,0,0,NA,NA,30
23873980,1,1,30,2,1211,1,0,0,NA,NA,30
23873980,1,1,31,2,1009,0,0,0,NA,NA,30
23873980,1,1,32,2,1260,0,0,0,NA,NA,30
23873980,1,1,33,1,1004,1,0,0,NA,NA,30
23873980,1,1,34,1,1073,0,1,0,NA,NA,30
23873980,1,1,35,1,1277,0,0,0,NA,NA,30
23873980,1,1,36,2,1221,0,0,0,NA,NA,30
23873980,1,1,37,1,1119,0,1,0,NA,NA,30
23873980,1,1,38,1,1196,1,1,0,NA,NA,30
23873980,1,1,39,1,1756,0,0,0,NA,NA,30
23873980,1,1,40,1,1084,0,0,0,NA,NA,30
23873980,1,1,41,2,1259,1,0,0,NA,NA,30
23873980,1,1,42,2,1094,1,0,0,NA,NA,30
23873980,1,1,43,2,1101,0,0,0,NA,NA,30
23873980,1,1,44,1,1075,0,0,0,NA,NA,30
23873980,1,1,45,1,1076,0,0,1,L,1,30
23873980,1,1,46,1,1586,1,1,0,NA,NA,30
23873980,1,1,47,1,1202,1,1,0,NA,NA,30
23873980,1,1,48,1,977,0,0,0,NA,NA,30
23873980,1,1,49,1,980,1,0,0,NA,NA,30
23873980,1,1,50,1,1298,0,0,0,NA,NA,30
23873980,1,1,51,1,1112,1,1,0,NA,NA,30
23873980,1,1,52,1,1073,1,0,0,NA,NA,30
23873980,1,1,53,1,1037,1,0,0,NA,NA,30
23873980,1,1,54,1,1073,1,0,0,NA,NA,30
23873980,1,1,55,1,1051,1,0,0,NA,NA,30
23873980,1,1,56,1,1115,1,0,0,NA,NA,30
23873980,1,1,57,1,1074,0,0,0,NA,NA,30
23873980,1,1,58,1,1087,0,1,0,NA,NA,30
23873980,1,1,59,1,1008,0,0,0,NA,NA,30
23873980,1,1,60,2,1128,1,0,0,NA,NA,30
23873980,1,1,61,2,1071,0,0,0,NA,NA,30
23873980,1,1,62,2,1030,0,0,0,NA,NA,30
23873980,1,1,63,1,1094,0,1,0,NA,NA,30
23873980,1,1,64,1,1522,1,1,0,NA,NA,30
23873980,1,1,65,2,1074,1,0,0,NA,NA,30
23873980,1,1,66,2,1049,1,0,0,NA,NA,30
23873980,1,1,67,2,1119,1,0,0,NA,NA,30
23873980,1,1,68,2,1106,1,0,0,NA,NA,30
23873980,1,1,69,2,1077,1,0,0,NA,NA,30
23873980,1,1,70,2,1029,1,0,0,NA,NA,30
23873980,1,1,71,2,1077,1,0,0,NA,NA,30
23873980,1,1,72,2,1322,1,0,0,NA,NA,30
23873980,1,1,73,2,1073,0,0,0,NA,NA,30
23873980,1,1,74,1,1079,1,1,0,NA,NA,30
23873980,1,1,75,2,1270,1,0,0,NA,NA,30
23873980,1,1,76,2,1080,0,0,0,NA,NA,30
23873980,1,1,77,1,1007,0,0,0,NA,NA,30
23873980,1,1,78,1,1245,0,1,0,NA,NA,30
23873980,1,1,79,1,1501,1,1,0,NA,NA,30
23873980,1,1,80,2,1891,0,0,0,NA,NA,30
23873980,1,1,81,2,1221,1,0,0,NA,NA,30
23873980,1,1,82,2,1152,1,0,0,NA,NA,30
23873980,1,1,83,2,1041,0,0,0,NA,NA,30
23873980,1,1,84,2,1094,1,0,0,NA,NA,30
23873980,1,1,85,2,1156,0,0,0,NA,NA,30
23873980,1,1,86,1,1106,0,1,0,NA,NA,30
23873980,1,1,87,2,1039,1,0,0,NA,NA,30
23873980,1,1,88,2,1208,0,0,0,NA,NA,30
23873980,1,1,89,2,1126,0,0,0,NA,NA,30
23873980,1,1,90,1,1121,1,1,0,NA,NA,30
23873980,1,1,91,1,1040,0,1,0,NA,NA,30
23873980,1,1,92,2,1115,1,0,0,NA,NA,30
23873980,1,1,93,2,1094,1,0,0,NA,NA,30
23873980,1,1,94,2,1112,0,0,0,NA,NA,30
23873980,1,1,95,2,1164,1,0,0,NA,NA,30
23873980,1,1,96,2,1282,0,0,0,NA,NA,30
23873980,1,1,97,2,2181,0,0,0,NA,NA,30
23873980,1,1,98,2,1428,0,0,0,NA,NA,30
23873980,1,1,99,1,1628,0,1,0,NA,NA,30
23873980,1,1,100,2,1083,0,0,0,NA,NA,30
23873980,1,1,101,1,1066,0,0,0,NA,NA,30
23873980,1,1,102,2,1392,0,0,0,NA,NA,30
23873980,1,1,103,1,1193,0,0,0,NA,NA,30
23873980,1,1,104,2,1172,0,0,0,NA,NA,30
23873980,1,1,105,1,1290,1,0,0,NA,NA,30
23873980,1,1,106,1,1060,1,0,0,NA,NA,30
23873980,1,1,107,1,1127,1,1,0,NA,NA,30
23873980,1,1,108,1,1125,0,1,0,NA,NA,30
23873980,1,1,109,2,1084,1,0,0,NA,NA,30
23873980,1,1,110,2,1090,0,0,0,NA,NA,30
23873980,1,1,111,2,1152,0,0,0,NA,NA,30
23873980,1,1,112,1,1175,0,0,0,NA,NA,30
23873980,1,1,113,2,1117,0,0,0,NA,NA,30
23873980,1,1,114,1,1157,1,0,0,NA,NA,30
23873980,1,1,115,1,1366,1,1,0,NA,NA,30
23873980,1,1,116,1,1082,1,1,0,NA,NA,30
23873980,1,1,117,2,1222,0,0,0,NA,NA,30
23873980,1,1,118,2,1079,0,0,0,NA,NA,30
23873980,1,1,119,2,1344,0,0,0,NA,NA,30
23873980,1,1,120,1,1175,0,0,0,NA,NA,30
23873980,1,1,121,2,1318,0,0,0,NA,NA,30
23873980,1,1,122,1,1053,1,0,0,NA,NA,30
23873980,1,1,123,1,1154,0,1,0,NA,NA,30
23873980,1,1,124,1,1237,0,1,0,NA,NA,30
23873980,1,1,125,2,1124,0,0,0,NA,NA,30
23873980,1,1,126,2,1195,0,0,0,NA,NA,30
23873980,1,1,127,2,1142,1,0,0,NA,NA,30
23873980,1,1,128,2,1153,0,0,0,NA,NA,30
23873980,1,1,129,2,1277,0,0,0,NA,NA,30
23873980,1,1,130,2,1298,0,0,1,L,1,30
23873980,1,1,131,2,1405,0,0,0,NA,NA,30
23873980,1,1,132,2,1336,1,0,0,NA,NA,30
23873980,1,1,133,2,1296,0,0,0,NA,NA,30
23873980,1,1,134,2,1413,0,0,0,NA,NA,30
23873980,1,1,135,2,1244,0,0,0,NA,NA,30
23873980,1,1,136,2,1144,0,0,0,NA,NA,30
23873980,1,1,137,1,1164,0,1,0,NA,NA,30
23873980,1,1,138,2,1140,0,0,0,NA,NA,30
23873980,1,1,139,2,1146,0,0,0,NA,NA,30
23873980,1,1,140,1,1111,0,1,0,NA,NA,30
23873980,1,1,141,2,1137,1,0,0,NA,NA,30
23873980,1,1,142,2,1181,1,0,0,NA,NA,30
23873980,1,1,143,2,1277,0,0,0,NA,NA,30
23873980,1,1,144,2,1144,0,0,0,NA,NA,30
23873980,1,1,145,2,1757,0,0,0,NA,NA,30
23873980,1,1,146,2,1350,0,0,0,NA,NA,30
23873980,1,1,147,1,1211,1,1,0,NA,NA,30
23873980,1,1,148,1,1370,0,1,0,NA,NA,30
23873980,1,1,149,2,1125,0,0,0,NA,NA,30
23873980,1,1,150,2,1153,0,0,0,NA,NA,30
23873980,1,1,151,2,1115,0,0,0,NA,NA,30
23873980,1,1,152,1,1106,0,0,0,NA,NA,30
23873980,1,1,153,1,1274,0,1,0,NA,NA,30
23873980,1,1,154,2,1258,1,0,0,NA,NA,30
23873980,1,1,155,2,1129,0,0,0,NA,NA,30
23873980,1,1,156,2,2142,0,0,0,NA,NA,30
23873980,1,1,157,1,1095,1,0,0,NA,NA,30
23873980,1,1,158,1,1154,0,0,0,NA,NA,30
23873980,1,1,159,2,2439,0,0,0,NA,NA,30
23873980,1,1,160,1,1466,0,0,0,NA,NA,30
23873980,1,1,161,1,1169,1,0,0,NA,NA,30
23873980,1,1,162,1,1067,0,0,0,NA,NA,30
23873980,1,1,163,1,1222,1,0,0,NA,NA,30
23873980,1,1,164,1,1251,1,0,0,NA,NA,30
23873980,1,1,165,1,1084,0,0,0,NA,NA,30
23873980,1,1,166,2,1987,0,0,0,NA,NA,30
23873980,1,1,167,1,1101,1,0,0,NA,NA,30
23873980,1,1,168,1,1161,0,0,0,NA,NA,30
23873980,1,1,169,1,1114,1,0,0,NA,NA,30
23873980,1,1,170,1,1112,0,0,0,NA,NA,30
23873980,1,1,171,1,1185,0,1,0,NA,NA,30
23873980,1,1,172,1,1204,0,0,0,NA,NA,30
23873980,1,1,173,2,1060,0,0,0,NA,NA,30
